(1.88, "AI16Z", "GRT", "1h", 48, 2.0, 0.75)
(2.64, "AI16Z", "FLOW", "1h", 24, 1.6, 1.25)
(2.41, "BIO", "SAND", "1h", 48, 2.5, 2.5)
(2.26, "BIO", "ZK", "1h", 72, 1.8, 0.5)
(2.42, "BIO", "MANTA", "1h", 72, 2.25, 1.25)
(2.36, "GOAT", "MANA", "4h", 18, 1.6, 0.5)
(1.56, "BIO", "STRK", "1h", 72, 2.0, 1.5)
(1.91, "AI16Z", "IOTA", "1h", 72, 2.25, 2.25)
(1.80, "CHZ", "STG", "1h", 96, 1.6, 0.5)
(2.79, "AI16Z", "CELO", "4h", 10, 1.8, 1.75)
(2.06, "SUSHI", "XRP", "4h", 18, 2.5, 1.5)
(1.45, "BIO", "BLUR", "1h", 72, 1.6, 1.5)
(4.09, "AI16Z", "STRK", "1h", 24, 2.5, 2.25)
(2.73, "APT", "ZEN", "1h", 72, 2.5, 2.5)
(2.14, "GMT", "STG", "4h", 18, 1.6, 1.5)
(4.59, "ARKM", "ONDO", "4h", 24, 2.5, 2.25)
(1.18, "AI16Z", "GMT", "1h", 72, 1.6, 1.5)
(1.20, "AI16Z", "MANA", "1h", 36, 2.5, 1.75)
(3.52, "BIO", "XAI", "1h", 36, 2.0, 2.0)
(2.86, "DOT", "KSM", "1h", 24, 1.6, 1.5)
(3.01, "FIL", "ONDO", "1h", 24, 2.5, 2.5)
(4.72, "APT", "FIL", "4h", 18, 2.5, 2.0)
(5.82, "GRT", "VET", "4h", 24, 2.5, 0.75)
(2.87, "CHZ", "STRK", "1h", 72, 2.25, 2.25)
(2.82, "MANA", "ONDO", "1h", 36, 2.25, 2.25)
(2.21, "AI16Z", "VET", "1h", 72, 2.0, 1.75)
(2.52, "GRT", "MANTA", "4h", 24, 1.8, 1.75)
(2.31, "FLOW", "STG", "4h", 14, 1.8, 1.5)
(3.93, "AI16Z", "ROSE", "4h", 14, 1.6, 1.5)
(2.15, "ARB", "ONDO", "4h", 10, 2.0, 2.0)
(1.04, "GMT", "IOTA", "4h", 10, 1.6, 0.25)
(4.57, "CELO", "STG", "4h", 14, 2.0, 2.0)
(1.22, "DOT", "ONDO", "4h", 10, 1.6, 1.5)
(8.89, "ARKM", "STG", "4h", 14, 1.8, 0.25)
(0.96, "CELO", "ONDO", "1h", 96, 1.6, 0.25)
(1.24, "MANTA", "SAND", "4h", 14, 2.5, 2.25)
(4.53, "AI16Z", "SAND", "1h", 48, 2.25, 2.25)
(1.45, "GALA", "XAI", "1h", 48, 2.0, 1.75)
(0.94, "FIL", "XRP", "1h", 48, 1.6, 0.75)
(2.11, "SAND", "STG", "4h", 10, 2.0, 2.0)
(2.06, "SAND", "STRK", "1h", 24, 2.5, 2.5)
(0.80, "ARKM", "IOTA", "4h", 14, 2.25, 1.5)
(3.48, "CELO", "IOTA", "1h", 36, 1.8, 1.25)
(2.10, "OP", "STG", "4h", 18, 2.0, 2.0)
(6.05, "ROSE", "VET", "4h", 14, 1.6, 1.25)
(1.83, "C98", "ZK", "1h", 36, 1.8, 0.75)
(3.44, "GMT", "VET", "1h", 48, 2.25, 2.25)
(4.53, "FLOW", "STRK", "1h", 36, 2.25, 2.0)
(5.90, "DOT", "XRP", "1h", 96, 2.25, 1.25)
(2.96, "GMT", "YGG", "1h", 24, 2.5, 2.5)
(1.05, "GMT", "XAI", "4h", 18, 1.6, 1.5)
(4.01, "C98", "STRK", "4h", 10, 2.0, 0.25)
(5.96, "GRT", "XAI", "1h", 48, 2.25, 2.25)
(4.87, "NEAR", "ONDO", "1h", 24, 2.0, 0.5)
(2.81, "IOTA", "MANTA", "4h", 14, 2.0, 2.0)
(1.11, "GRT", "IOTA", "4h", 10, 2.25, 0.5)
